file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb024researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_socks.wav,socks,hissocks,hissocks,,his socks,hissocks,hissocks,hissocks,hissocks,"['S', 'AA1', 'K', 'S']",hissocks,"['HH', 'IH1', 'S', 'AH0', 'K', 'S']",0.75,hissocks,"['HH', 'IH1', 'S', 'AH0', 'K', 'S']",0.75,hissocks,"['HH', 'IH1', 'S', 'AH0', 'K', 'S']",0.75,hissocks,"['HH', 'IH1', 'S', 'AH0', 'K', 'S']",0.75,hissocks,"['HH', 'IH1', 'S', 'AH0', 'K', 'S']",0.75,his socks,"['HH', 'IH1', 'Z', 'S', 'AA1', 'K', 'S']",0.75,hissocks,"['HH', 'IH1', 'S', 'AH0', 'K', 'S']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_ship.wav,ship,ship,ship,,ship,ship,ship,shi,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,shi,"['SH', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1RRI016researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_one.wav,one,what,what,,hone,what,what,hane,what,"['W', 'AH1', 'N']",what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,hone,"['HH', 'OW1', 'N']",0.6666666666666666,hane,"['HH', 'EY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe147researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt017researcher_lock.wav,lock,lock,lock,,lock,lock,lock,lock,lock,"['L', 'AA1', 'K']",lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb227researcher_zoo.wav,zoo,zeal,zeal,,zeal,zeal,zeal,zeal,zeal,"['Z', 'UW1']",zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt112researcher_chick.wav,chick,chick,chick,,chick,chick,chick,chick,chick,"['CH', 'IH1', 'K']",chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb318researcher_ring.wav,ring,rain,rain,,rain,rain,rain,rain,rain,"['R', 'IH1', 'NG']",rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,rain,"['R', 'EY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_zoo.wav,zoo,zeal,zeal,,zeal,zeal,zeal,zeal,zeal,"['Z', 'UW1']",zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,zeal,"['Z', 'IY1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv016researcher_one.wav,one,what,what,,what,what,what,what,what,"['W', 'AH1', 'N']",what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1SB174researcher_lamp.wav,lamp,lamp,lamp,,lamp,lamp,lamp,lamp,lamp,"['L', 'AE1', 'M', 'P']",lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,lamp,"['L', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_shoe.wav,shoe,shoe,shoe,,sho,shoe,shoe,sho,sho,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,sho,"['SH', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_wing.wav,wing,wing,wing,,wing,wing,wing,wing,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1EB212researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt133researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt311researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm018researcher_ring.wav,ring,dring,dring,,dring,dring,dring,rin,dring,"['R', 'IH1', 'NG']",dring,"['D', 'R', 'IH1', 'NG']",0.3333333333333333,dring,"['D', 'R', 'IH1', 'NG']",0.3333333333333333,dring,"['D', 'R', 'IH1', 'NG']",0.3333333333333333,dring,"['D', 'R', 'IH1', 'NG']",0.3333333333333333,dring,"['D', 'R', 'IH1', 'NG']",0.3333333333333333,dring,"['D', 'R', 'IH1', 'NG']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb227researcher_socks.wav,socks,socks,socks,,socks,socks,socks,socks,socks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt158researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AM166researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb132researcher_ramp.wav,ramp,raa,raa,,raa,raa,raa,ra,raa,"['R', 'AE1', 'M', 'P']",raa,"['R', 'AA1']",0.75,raa,"['R', 'AA1']",0.75,raa,"['R', 'AA1']",0.75,raa,"['R', 'AA1']",0.75,raa,"['R', 'AA1']",0.75,raa,"['R', 'AA1']",0.75,ra,"['R', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb132researcher_wing.wav,wing,wich,wich,,wich,wich,wich,wich,wich,"['W', 'IH1', 'NG']",wich,"['W', 'IH1', 'CH']",0.3333333333333333,wich,"['W', 'IH1', 'CH']",0.3333333333333333,wich,"['W', 'IH1', 'CH']",0.3333333333333333,wich,"['W', 'IH1', 'CH']",0.3333333333333333,wich,"['W', 'IH1', 'CH']",0.3333333333333333,wich,"['W', 'IH1', 'CH']",0.3333333333333333,wich,"['W', 'IH1', 'CH']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb023researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt247researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt141researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv038researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so104researcher_lamp.wav,lamp,lamb,lamb,,lamb,lamb,lamb,lamb,lamb,"['L', 'AE1', 'M', 'P']",lamb,"['L', 'AE1', 'M']",0.25,lamb,"['L', 'AE1', 'M']",0.25,lamb,"['L', 'AE1', 'M']",0.25,lamb,"['L', 'AE1', 'M']",0.25,lamb,"['L', 'AE1', 'M']",0.25,lamb,"['L', 'AE1', 'M']",0.25,lamb,"['L', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1KM243researcher_fan.wav,fan,fan,fan,,fan,fan,fan,fan,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_rainbow.wav,rainbow,rabe,rabe,,rabo,rabe,rabe,reber,rabe,"['R', 'EY1', 'N', 'B', 'OW2']",rabe,"['R', 'EY1', 'B']",0.4,rabe,"['R', 'EY1', 'B']",0.4,rabe,"['R', 'EY1', 'B']",0.4,rabe,"['R', 'EY1', 'B']",0.4,rabe,"['R', 'EY1', 'B']",0.4,rabo,"['R', 'AA1', 'B', 'OW0']",0.6,reber,"['R', 'EH1', 'B', 'ER0']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_thumb.wav,thumb,tom,tom,,tome,tom,tom,com,tom,"['TH', 'AH1', 'M']",tom,"['T', 'AA1', 'M']",0.6666666666666666,tom,"['T', 'AA1', 'M']",0.6666666666666666,tom,"['T', 'AA1', 'M']",0.6666666666666666,tom,"['T', 'AA1', 'M']",0.6666666666666666,tom,"['T', 'AA1', 'M']",0.6666666666666666,tome,"['T', 'OW1', 'M']",0.6666666666666666,com,"['K', 'AA1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd105researcher_zoo.wav,zoo,sill,sill,,sill,sill,sill,sill,sill,"['Z', 'UW1']",sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_shoe.wav,shoe,shoe,shoe,,shoe,shoe,shoe,shoe,shoe,"['SH', 'UW1']",shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,shoe,"['SH', 'UW1']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt045researcher_chick.wav,chick,chick,chick,,chick,chick,chick,kick,chick,"['CH', 'IH1', 'K']",chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,chick,"['CH', 'IH1', 'K']",0.0,kick,"['K', 'IH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_fan.wav,fan,san,san,,san,san,san,san,san,"['F', 'AE1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb132researcher_one.wav,one,what,what,,what,what,what,what,what,"['W', 'AH1', 'N']",what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AM166researcher_thumb.wav,thumb,found,found,,fan,found,found,fon,found,"['TH', 'AH1', 'M']",found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,fan,"['F', 'AE1', 'N']",1.0,fon,"['F', 'AO1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_sick.wav,sick,ick,ick,,sick,ick,ick,sick,ick,"['S', 'IH1', 'K']",ick,"['IH1', 'K']",0.3333333333333333,ick,"['IH1', 'K']",0.3333333333333333,ick,"['IH1', 'K']",0.3333333333333333,ick,"['IH1', 'K']",0.3333333333333333,ick,"['IH1', 'K']",0.3333333333333333,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
