file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_shoe.wav,lt03,shoe,ha,ha,,a,har,ha,ha,ha,"['SH', 'UW1']",ha,"['HH', 'AA1']",1.0,ha,"['HH', 'AA1']",1.0,ha,"['HH', 'AA1']",1.0,ha,"['HH', 'AA1']",1.0,ha,"['HH', 'AA1']",1.0,har,"['HH', 'AA1', 'R']",1.5,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_zoo.wav,cb12,zoo,he,he,,,te,he,he,he,"['Z', 'UW1']",he,"['HH', 'IY1']",1.0,he,"['HH', 'IY1']",1.0,he,"['HH', 'IY1']",1.0,he,"['HH', 'IY1']",1.0,he,"['HH', 'IY1']",1.0,te,"['T', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_leg.wav,cb12,leg,wank,wank,,wen,wank,wank,wank,wank,"['L', 'EH1', 'G']",wank,"['W', 'AA1', 'NG', 'K']",1.3333333333333333,wank,"['W', 'AA1', 'NG', 'K']",1.3333333333333333,wank,"['W', 'AA1', 'NG', 'K']",1.3333333333333333,wank,"['W', 'AA1', 'NG', 'K']",1.3333333333333333,wank,"['W', 'AA1', 'NG', 'K']",1.3333333333333333,wank,"['W', 'AA1', 'NG', 'K']",1.3333333333333333,wen,"['W', 'EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_window.wav,lt03,window,lady gelr,lady gelr,,lady o,lady goutar,lady gel,lady gelr,lady gelr,"['W', 'IH1', 'N', 'D', 'OW0']",lady gelr,"['L', 'EY1', 'D', 'IY0', 'G', 'EH1', 'L', 'ER0']",1.6,lady gelr,"['L', 'EY1', 'D', 'IY0', 'G', 'EH1', 'L', 'ER0']",1.6,lady gelr,"['L', 'EY1', 'D', 'IY0', 'G', 'EH1', 'L', 'ER0']",1.6,lady gelr,"['L', 'EY1', 'D', 'IY0', 'G', 'EH1', 'L', 'ER0']",1.6,lady gel,"['L', 'EY1', 'D', 'IY0', 'JH', 'EH1', 'L']",1.4,lady goutar,"['L', 'EY1', 'D', 'IY0', 'G', 'UW0', 'T', 'AA1', 'R']",1.8,lady o,"['L', 'EY1', 'D', 'IY0', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_socks.wav,lt03,socks,sacs,sacs,,sos,sots,sacs,sacs,sacs,"['S', 'AA1', 'K', 'S']",sacs,"['S', 'AE1', 'K', 'S']",0.25,sacs,"['S', 'AE1', 'K', 'S']",0.25,sacs,"['S', 'AE1', 'K', 'S']",0.25,sacs,"['S', 'AE1', 'K', 'S']",0.25,sacs,"['S', 'AE1', 'K', 'S']",0.25,sots,"['S', 'AA1', 'T', 'S']",0.25,sos,"['S', 'AO1', 'S']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_fan.wav,cb13,fan,farm,farm,,farm,farm,farm,farm,farm,"['F', 'AE1', 'N']",farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,farm,"['F', 'AA1', 'R', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_thumb.wav,lt03,thumb,tan,tan,,an,them,tan,tan,tan,"['TH', 'AH1', 'M']",tan,"['T', 'AE1', 'N']",1.0,tan,"['T', 'AE1', 'N']",1.0,tan,"['T', 'AE1', 'N']",1.0,tan,"['T', 'AE1', 'N']",1.0,tan,"['T', 'AE1', 'N']",1.0,them,"['DH', 'EH1', 'M']",0.6666666666666666,an,"['AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_fan.wav,lt03,fan,ful on,ful on,,foon,fo on,fu on,ful on,ful on,"['F', 'AE1', 'N']",ful on,"['F', 'AH1', 'L', 'AA1', 'N']",1.0,ful on,"['F', 'AH1', 'L', 'AA1', 'N']",1.0,ful on,"['F', 'AH1', 'L', 'AA1', 'N']",1.0,ful on,"['F', 'AH1', 'L', 'AA1', 'N']",1.0,fu on,"['F', 'UW1', 'AA1', 'N']",0.6666666666666666,fo on,"['F', 'OW1', 'AA1', 'N']",0.6666666666666666,foon,"['F', 'UW1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_rainbow.wav,cb13,rainbow,be bown,be bown,,ra brown,rad brown,be bown,be bown,be bown,"['R', 'EY1', 'N', 'B', 'OW2']",be bown,"['B', 'IY1', 'B', 'OW1', 'N']",1.0,be bown,"['B', 'IY1', 'B', 'OW1', 'N']",1.0,be bown,"['B', 'IY1', 'B', 'OW1', 'N']",1.0,be bown,"['B', 'IY1', 'B', 'OW1', 'N']",1.0,be bown,"['B', 'IY1', 'B', 'OW1', 'N']",1.0,rad brown,"['R', 'AE1', 'D', 'B', 'R', 'AW1', 'N']",1.0,ra brown,"['R', 'AA1', 'B', 'R', 'AW1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_one.wav,cb12,one,clan,clan,,an,clan,clan,clan,clan,"['W', 'AH1', 'N']",clan,"['K', 'L', 'AE1', 'N']",1.0,clan,"['K', 'L', 'AE1', 'N']",1.0,clan,"['K', 'L', 'AE1', 'N']",1.0,clan,"['K', 'L', 'AE1', 'N']",1.0,clan,"['K', 'L', 'AE1', 'N']",1.0,clan,"['K', 'L', 'AE1', 'N']",1.0,an,"['AE1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_shoe.wav,cb12,shoe,shill,shill,,shi,shi,shil,shill,shill,"['SH', 'UW1']",shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shi,"['SH', 'IY1']",0.5,shi,"['SH', 'IY1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_red.wav,lt03,red,rat,rat,,rat,rant,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rant,"['R', 'AE1', 'N', 'T']",1.0,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_thumb.wav,cb12,thumb,bam,bam,,bam,bam,bam,bam,bam,"['TH', 'AH1', 'M']",bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,bam,"['B', 'AE1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_one.wav,cb13,one,in,in,,n,in,in,in,in,"['W', 'AH1', 'N']",in,"['IH0', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,n,"['EH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_rock.wav,cb13,rock,fo,fo,,o,foun,fo,fo,fo,"['R', 'AA1', 'K']",fo,"['F', 'OW1']",1.0,fo,"['F', 'OW1']",1.0,fo,"['F', 'OW1']",1.0,fo,"['F', 'OW1']",1.0,fo,"['F', 'OW1']",1.0,foun,"['F', 'AW1', 'N']",1.0,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_window.wav,cb12,window,random,random,,randon,random,random,random,random,"['W', 'IH1', 'N', 'D', 'OW0']",random,"['R', 'AE1', 'N', 'D', 'AH0', 'M']",0.8,random,"['R', 'AE1', 'N', 'D', 'AH0', 'M']",0.8,random,"['R', 'AE1', 'N', 'D', 'AH0', 'M']",0.8,random,"['R', 'AE1', 'N', 'D', 'AH0', 'M']",0.8,random,"['R', 'AE1', 'N', 'D', 'AH0', 'M']",0.8,random,"['R', 'AE1', 'N', 'D', 'AH0', 'M']",0.8,randon,"['R', 'AE1', 'N', 'D', 'AH0', 'N']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_red.wav,cb12,red,rat,rat,,rat,rat,rat,rat,rat,"['R', 'EH1', 'D']",rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,rat,"['R', 'AE1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_zoo.wav,cb13,zoo,hen,hen,,sen,sen,hen,hen,hen,"['Z', 'UW1']",hen,"['HH', 'EH1', 'N']",1.5,hen,"['HH', 'EH1', 'N']",1.5,hen,"['HH', 'EH1', 'N']",1.5,hen,"['HH', 'EH1', 'N']",1.5,hen,"['HH', 'EH1', 'N']",1.5,sen,"['S', 'EH1', 'N']",1.5,sen,"['S', 'EH1', 'N']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_zoo.wav,lt03,zoo,stare,stare,,ar,star,stare,stare,stare,"['Z', 'UW1']",stare,"['S', 'T', 'EH1', 'R']",2.0,stare,"['S', 'T', 'EH1', 'R']",2.0,stare,"['S', 'T', 'EH1', 'R']",2.0,stare,"['S', 'T', 'EH1', 'R']",2.0,stare,"['S', 'T', 'EH1', 'R']",2.0,star,"['S', 'T', 'AA1', 'R']",2.0,ar,"['AA1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_thumb.wav,cb13,thumb,gown,gown,,,gon,gown,gown,gown,"['TH', 'AH1', 'M']",gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gown,"['G', 'AW1', 'N']",1.0,gon,"['G', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ring.wav,cb13,ring,on,on,,,on,on,on,on,"['R', 'IH1', 'NG']",on,"['AA1', 'N']",1.0,on,"['AA1', 'N']",1.0,on,"['AA1', 'N']",1.0,on,"['AA1', 'N']",1.0,on,"['AA1', 'N']",1.0,on,"['AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_shoe.wav,cb13,shoe,see him,see him,,seein,ee him,see him,see him,see him,"['SH', 'UW1']",see him,"['S', 'IY1', 'HH', 'IH1', 'M']",2.5,see him,"['S', 'IY1', 'HH', 'IH1', 'M']",2.5,see him,"['S', 'IY1', 'HH', 'IH1', 'M']",2.5,see him,"['S', 'IY1', 'HH', 'IH1', 'M']",2.5,see him,"['S', 'IY1', 'HH', 'IH1', 'M']",2.5,ee him,"['IY1', 'HH', 'IH1', 'M']",2.0,seein,"['S', 'IY1', 'IH0', 'N']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_red.wav,cb13,red,bdam,bdam,,an,blam,bdam,bdam,bdam,"['R', 'EH1', 'D']",bdam,"['D', 'AE1', 'M']",1.0,bdam,"['D', 'AE1', 'M']",1.0,bdam,"['D', 'AE1', 'M']",1.0,bdam,"['D', 'AE1', 'M']",1.0,bdam,"['D', 'AE1', 'M']",1.0,blam,"['B', 'L', 'AA1', 'M']",1.3333333333333333,an,"['AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ramp.wav,lt03,ramp,,,,,the,,,,"['R', 'AE1', 'M', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,the,"['DH', 'AH0']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_chip.wav,cb13,chip,te,te,,,te,te,te,te,"['CH', 'IH1', 'P']",te,"['T', 'IY1']",1.0,te,"['T', 'IY1']",1.0,te,"['T', 'IY1']",1.0,te,"['T', 'IY1']",1.0,te,"['T', 'IY1']",1.0,te,"['T', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_run.wav,cb13,run,on,on,,in,on,on,on,on,"['R', 'AH1', 'N']",on,"['AA1', 'N']",0.6666666666666666,on,"['AA1', 'N']",0.6666666666666666,on,"['AA1', 'N']",0.6666666666666666,on,"['AA1', 'N']",0.6666666666666666,on,"['AA1', 'N']",0.6666666666666666,on,"['AA1', 'N']",0.6666666666666666,in,"['IH0', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_leg.wav,lt03,leg,he have,he have,,he la,he lak,he have,he have,he have,"['L', 'EH1', 'G']",he have,"['HH', 'IY1', 'HH', 'AE1', 'V']",1.6666666666666667,he have,"['HH', 'IY1', 'HH', 'AE1', 'V']",1.6666666666666667,he have,"['HH', 'IY1', 'HH', 'AE1', 'V']",1.6666666666666667,he have,"['HH', 'IY1', 'HH', 'AE1', 'V']",1.6666666666666667,he have,"['HH', 'IY1', 'HH', 'AE1', 'V']",1.6666666666666667,he lak,"['HH', 'IY1', 'L', 'AE1', 'K']",1.3333333333333333,he la,"['HH', 'IY1', 'L', 'AA1']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_lock.wav,lt03,lock,hila,hila,,la,hla,hla,hila,hila,"['L', 'AA1', 'K']",hila,"['HH', 'IY1', 'L', 'AH0']",1.3333333333333333,hila,"['HH', 'IY1', 'L', 'AH0']",1.3333333333333333,hila,"['HH', 'IY1', 'L', 'AH0']",1.3333333333333333,hila,"['HH', 'IY1', 'L', 'AH0']",1.3333333333333333,hla,"['HH', 'L', 'AA1']",0.6666666666666666,hla,"['HH', 'L', 'AA1']",0.6666666666666666,la,"['L', 'AA1']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_lock.wav,cb12,lock,what,what,,wha,what,what,what,what,"['L', 'AA1', 'K']",what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,wha,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sick.wav,cb12,sick,sat,sat,,sa,sat,sat,sat,sat,"['S', 'IH1', 'K']",sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sa,"['S', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_rainbow.wav,cb12,rainbow,grainbow,grainbow,,rainbo,grainbo,grainbow,grainbow,grainbow,"['R', 'EY1', 'N', 'B', 'OW2']",grainbow,"['G', 'R', 'EY1', 'N', 'B', 'OW2']",0.2,grainbow,"['G', 'R', 'EY1', 'N', 'B', 'OW2']",0.2,grainbow,"['G', 'R', 'EY1', 'N', 'B', 'OW2']",0.2,grainbow,"['G', 'R', 'EY1', 'N', 'B', 'OW2']",0.2,grainbow,"['G', 'R', 'EY1', 'N', 'B', 'OW2']",0.2,grainbo,"['G', 'R', 'EY1', 'N', 'B', 'OW0']",0.4,rainbo,"['R', 'EY1', 'N', 'B', 'OW0']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_fox.wav,cb12,fox,uc,uc,,,uc,c,uc,uc,"['F', 'AA1', 'K', 'S']",uc,"['AH1', 'K']",0.75,uc,"['AH1', 'K']",0.75,uc,"['AH1', 'K']",0.75,uc,"['AH1', 'K']",0.75,c,"['S', 'IY1']",1.0,uc,"['AH1', 'K']",0.75,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sick.wav,lt03,sick,such,such,,suc,such,such,such,such,"['S', 'IH1', 'K']",such,"['S', 'AH1', 'CH']",0.6666666666666666,such,"['S', 'AH1', 'CH']",0.6666666666666666,such,"['S', 'AH1', 'CH']",0.6666666666666666,such,"['S', 'AH1', 'CH']",0.6666666666666666,such,"['S', 'AH1', 'CH']",0.6666666666666666,such,"['S', 'AH1', 'CH']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_ring.wav,cb12,ring,great,great,,great,great,great,great,great,"['R', 'IH1', 'NG']",great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,great,"['G', 'R', 'EY1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_wing.wav,cb13,wing,ring,ring,,rin,ring,ring,ring,ring,"['W', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_fox.wav,cb13,fox,far,far,,ar,fac,far,far,far,"['F', 'AA1', 'K', 'S']",far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,far,"['F', 'AA1', 'R']",0.5,fac,"['F', 'AE1', 'K']",0.5,ar,"['AA1', 'R']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_chick.wav,lt03,chick,,,,,,,,,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_rock.wav,lt03,rock,what,what,,wha,wha,what,what,what,"['R', 'AA1', 'K']",what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_sand.wav,lt03,sand,soyong,soyong,,sonong,sonoung,soong,soyong,soyong,"['S', 'AE1', 'N', 'D']",soyong,"['S', 'OY1', 'AA0', 'NG']",0.75,soyong,"['S', 'OY1', 'AA0', 'NG']",0.75,soyong,"['S', 'OY1', 'AA0', 'NG']",0.75,soyong,"['S', 'OY1', 'AA0', 'NG']",0.75,soong,"['S', 'UW1', 'NG']",0.75,sonoung,"['S', 'AH0', 'N', 'AW1', 'N']",0.75,sonong,"['S', 'AA1', 'N', 'AA0', 'NG']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_fox.wav,lt03,fox,bah,bah,,a,rants,ba,bah,bah,"['F', 'AA1', 'K', 'S']",bah,"['B', 'AA1']",0.75,bah,"['B', 'AA1']",0.75,bah,"['B', 'AA1']",0.75,bah,"['B', 'AA1']",0.75,ba,"['B', 'AA1']",0.75,rants,"['R', 'AE1', 'N', 'T', 'S']",1.0,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_ring.wav,lt03,ring,re,re,,in,ren,ren,re,re,"['R', 'IH1', 'NG']",re,"['R', 'EY1']",0.6666666666666666,re,"['R', 'EY1']",0.6666666666666666,re,"['R', 'EY1']",0.6666666666666666,re,"['R', 'EY1']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,ren,"['R', 'EH1', 'N']",0.6666666666666666,in,"['IH0', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_one.wav,lt03,one,oran,oran,,ran,moran,oran,oran,oran,"['W', 'AH1', 'N']",oran,"['AO0', 'R', 'AA1', 'N']",1.0,oran,"['AO0', 'R', 'AA1', 'N']",1.0,oran,"['AO0', 'R', 'AA1', 'N']",1.0,oran,"['AO0', 'R', 'AA1', 'N']",1.0,oran,"['AO0', 'R', 'AA1', 'N']",1.0,moran,"['M', 'ER0', 'AE1', 'N']",1.0,ran,"['R', 'AE1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_sun.wav,cb13,sun,sone,sone,,,son,sone,sone,sone,"['S', 'AH1', 'N']",sone,"['S', 'OW1', 'N']",0.3333333333333333,sone,"['S', 'OW1', 'N']",0.3333333333333333,sone,"['S', 'OW1', 'N']",0.3333333333333333,sone,"['S', 'OW1', 'N']",0.3333333333333333,sone,"['S', 'OW1', 'N']",0.3333333333333333,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb128participant_sun.wav,cb12,sun,man,man,,un,sman,man,man,man,"['S', 'AH1', 'N']",man,"['M', 'AE1', 'N']",0.6666666666666666,man,"['M', 'AE1', 'N']",0.6666666666666666,man,"['M', 'AE1', 'N']",0.6666666666666666,man,"['M', 'AE1', 'N']",0.6666666666666666,man,"['M', 'AE1', 'N']",0.6666666666666666,sman,"['S', 'M', 'AE1', 'N']",0.6666666666666666,un,"['AH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_ramp.wav,cb13,ramp,ar,ar,,rm,arm,arm,ar,ar,"['R', 'AE1', 'M', 'P']",ar,"['AA1', 'R']",1.0,ar,"['AA1', 'R']",1.0,ar,"['AA1', 'R']",1.0,ar,"['AA1', 'R']",1.0,arm,"['AA1', 'R', 'M']",0.75,arm,"['AA1', 'R', 'M']",0.75,rm,"['R', 'EH1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt038participant_lamp.wav,lt03,lamp,ore,ore,,ore,ore po,ore,ore,ore,"['L', 'AE1', 'M', 'P']",ore,"['AO1', 'R']",1.0,ore,"['AO1', 'R']",1.0,ore,"['AO1', 'R']",1.0,ore,"['AO1', 'R']",1.0,ore,"['AO1', 'R']",1.0,ore po,"['AO1', 'R', 'P', 'OW1']",1.0,ore,"['AO1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb132participant_lock.wav,cb13,lock,war,war,,a,ar,war,war,war,"['L', 'AA1', 'K']",war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,war,"['W', 'AO1', 'R']",1.0,ar,"['AA1', 'R']",0.6666666666666666,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
