file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1lt236participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",rail,"['R', 'EY1', 'L']",0.75,rail,"['R', 'EY1', 'L']",0.75,rail,"['R', 'EY1', 'L']",0.75,rail,"['R', 'EY1', 'L']",0.75,rail,"['R', 'EY1', 'L']",0.75,railf,"['R', 'EY1', 'L', 'F']",0.75,rail,"['R', 'EY1', 'L']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,some,"['S', 'AH1', 'M']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cc067participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,when go,"['W', 'EH1', 'N', 'G', 'OW1']",0.6,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_rock.wav,rock,"['R', 'AA1', 'K']",loct,"['L', 'AA1', 'K', 'T']",0.6666666666666666,loct,"['L', 'AA1', 'K', 'T']",0.6666666666666666,loct,"['L', 'AA1', 'K', 'T']",0.6666666666666666,loct,"['L', 'AA1', 'K', 'T']",0.6666666666666666,loct,"['L', 'AA1', 'K', 'T']",0.6666666666666666,loct,"['L', 'AA1', 'K', 'T']",0.6666666666666666,lot,"['L', 'AA1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_zoo.wav,zoo,"['Z', 'UW1']",to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,to,"['T', 'UW1']",0.5,soo,"['S', 'UW1']",0.5,to,"['T', 'UW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_rock.wav,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1cc014participant_shoe.wav,shoe,"['SH', 'UW1']",him,"['HH', 'IH1', 'M']",1.5,him,"['HH', 'IH1', 'M']",1.5,him,"['HH', 'IH1', 'M']",1.5,him,"['HH', 'IH1', 'M']",1.5,him,"['HH', 'IH1', 'M']",1.5,him,"['HH', 'IH1', 'M']",1.5,him,"['HH', 'IH1', 'M']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_sun.wav,sun,"['S', 'AH1', 'N']",atan,"['EY1', 'T', 'AH0', 'N']",1.0,atan,"['EY1', 'T', 'AH0', 'N']",1.0,atan,"['EY1', 'T', 'AH0', 'N']",1.0,atan,"['EY1', 'T', 'AH0', 'N']",1.0,atan,"['EY1', 'T', 'AH0', 'N']",1.0,asan,"['EY1', 'S', 'AH0', 'N']",0.6666666666666666,asan,"['EY1', 'S', 'AH0', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt247participant_fan.wav,fan,"['F', 'AE1', 'N']",van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,van,"['V', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe147participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",lane,"['L', 'EY1', 'N']",0.75,lane,"['L', 'EY1', 'N']",0.75,lane,"['L', 'EY1', 'N']",0.75,lane,"['L', 'EY1', 'N']",0.75,lane,"['L', 'EY1', 'N']",0.75,lanp,"['L', 'AE1', 'N', 'P']",0.25,la,"['L', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe147participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",van,"['V', 'AE1', 'N']",0.5,van,"['V', 'AE1', 'N']",0.5,van,"['V', 'AE1', 'N']",0.5,van,"['V', 'AE1', 'N']",0.5,van,"['V', 'AE1', 'N']",0.5,van,"['V', 'AE1', 'N']",0.5,n,"['EH1', 'N']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_rock.wav,rock,"['R', 'AA1', 'K']",wap,"['W', 'AA1', 'P']",0.6666666666666666,wap,"['W', 'AA1', 'P']",0.6666666666666666,wap,"['W', 'AA1', 'P']",0.6666666666666666,wap,"['W', 'AA1', 'P']",0.6666666666666666,wap,"['W', 'AA1', 'P']",0.6666666666666666,wap,"['W', 'AA1', 'P']",0.6666666666666666,wap,"['W', 'AA1', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",crock,"['K', 'R', 'AA1', 'K']",0.75,crock,"['K', 'R', 'AA1', 'K']",0.75,crock,"['K', 'R', 'AA1', 'K']",0.75,crock,"['K', 'R', 'AA1', 'K']",0.75,crock,"['K', 'R', 'AA1', 'K']",0.75,crock,"['K', 'R', 'AA1', 'K']",0.75,rock,"['R', 'AA1', 'K']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pb304participant_chick.wav,chick,"['CH', 'IH1', 'K']",sirto,"['S', 'ER1', 'T', 'OW0']",1.3333333333333333,sirto,"['S', 'ER1', 'T', 'OW0']",1.3333333333333333,sirto,"['S', 'ER1', 'T', 'OW0']",1.3333333333333333,sirto,"['S', 'ER1', 'T', 'OW0']",1.3333333333333333,sito,"['S', 'IY1', 'T', 'OW0']",1.3333333333333333,sirto,"['S', 'ER1', 'T', 'OW0']",1.3333333333333333,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_red.wav,red,"['R', 'EH1', 'D']",round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,round,"['R', 'AW1', 'N', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb035participant_fan.wav,fan,"['F', 'AE1', 'N']",frend,"['F', 'R', 'EH1', 'N', 'D']",1.0,frend,"['F', 'R', 'EH1', 'N', 'D']",1.0,frend,"['F', 'R', 'EH1', 'N', 'D']",1.0,frend,"['F', 'R', 'EH1', 'N', 'D']",1.0,frend,"['F', 'R', 'EH1', 'N', 'D']",1.0,frend,"['F', 'R', 'EH1', 'N', 'D']",1.0,frand,"['F', 'R', 'AE1', 'N', 'D']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_chip.wav,chip,"['CH', 'IH1', 'P']",said,"['S', 'EH1', 'D']",1.0,said,"['S', 'EH1', 'D']",1.0,said,"['S', 'EH1', 'D']",1.0,said,"['S', 'EH1', 'D']",1.0,said,"['S', 'EH1', 'D']",1.0,shad,"['SH', 'AE1', 'D']",1.0,said,"['S', 'EH1', 'D']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb035participant_sun.wav,sun,"['S', 'AH1', 'N']",san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,sin,"['S', 'IH1', 'N']",0.3333333333333333,san,"['S', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",bac,"['B', 'AE1', 'K']",0.75,bac,"['B', 'AE1', 'K']",0.75,bac,"['B', 'AE1', 'K']",0.75,bac,"['B', 'AE1', 'K']",0.75,bac,"['B', 'AE1', 'K']",0.75,box,"['B', 'AA1', 'K', 'S']",0.25,box,"['B', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",lane bow,"['L', 'EY1', 'N', 'B', 'AW1']",0.4,lane bow,"['L', 'EY1', 'N', 'B', 'AW1']",0.4,lane bow,"['L', 'EY1', 'N', 'B', 'AW1']",0.4,lane bow,"['L', 'EY1', 'N', 'B', 'AW1']",0.4,lane bow,"['L', 'EY1', 'N', 'B', 'AW1']",0.4,lanebow,"['L', 'EY1', 'N', 'B', 'OW2']",0.2,lane bow,"['L', 'EY1', 'N', 'B', 'AW1']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_wing.wav,wing,"['W', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb035participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wap,"['W', 'AA1', 'P']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fac,"['F', 'AE1', 'K']",0.75,fo,"['F', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_zoo.wav,zoo,"['Z', 'UW1']",sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sill,"['S', 'IH1', 'L']",1.5,sil,"['S', 'IH1', 'L']",1.5,sil,"['S', 'IH1', 'L']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt112participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",sta,"['S', 'T', 'AH1']",0.75,sta,"['S', 'T', 'AH1']",0.75,sta,"['S', 'T', 'AH1']",0.75,sta,"['S', 'T', 'AH1']",0.75,sta,"['S', 'T', 'AH1']",0.75,stand,"['S', 'T', 'AE1', 'N', 'D']",0.25,sa,"['S', 'AA1']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_ship.wav,ship,"['SH', 'IH1', 'P']",so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,so,"['S', 'OW1']",1.0,chop,"['CH', 'AA1', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1lm018participant_chick.wav,chick,"['CH', 'IH1', 'K']",chack,"['CH', 'AE1', 'K']",0.3333333333333333,chack,"['CH', 'AE1', 'K']",0.3333333333333333,chack,"['CH', 'AE1', 'K']",0.3333333333333333,chack,"['CH', 'AE1', 'K']",0.3333333333333333,chack,"['CH', 'AE1', 'K']",0.3333333333333333,chick,"['CH', 'IH1', 'K']",0.0,chack,"['CH', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_shoe.wav,shoe,"['SH', 'UW1']",she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,she,"['SH', 'IY1']",0.5,sho,"['SH', 'OW1']",0.5,e,['IY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_rock.wav,rock,"['R', 'AA1', 'K']",what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,what,"['W', 'AH1', 'T']",1.0,wha,"['W', 'AA1']",0.6666666666666666,wak,"['W', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1SB174participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",say is,"['S', 'EY1', 'IH1', 'Z']",0.75,say is,"['S', 'EY1', 'IH1', 'Z']",0.75,say is,"['S', 'EY1', 'IH1', 'Z']",0.75,say is,"['S', 'EY1', 'IH1', 'Z']",0.75,say is,"['S', 'EY1', 'IH1', 'Z']",0.75,say is,"['S', 'EY1', 'IH1', 'Z']",0.75,san,"['S', 'AE1', 'N']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_chick.wav,chick,"['CH', 'IH1', 'K']",sac,"['S', 'AE1', 'K']",0.6666666666666666,sac,"['S', 'AE1', 'K']",0.6666666666666666,sac,"['S', 'AE1', 'K']",0.6666666666666666,sac,"['S', 'AE1', 'K']",0.6666666666666666,sac,"['S', 'AE1', 'K']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.6666666666666666,suc,"['S', 'AH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1RRI016participant_fan.wav,fan,"['F', 'AE1', 'N']",follower,"['F', 'AA1', 'L', 'OW0', 'ER0']",1.3333333333333333,follower,"['F', 'AA1', 'L', 'OW0', 'ER0']",1.3333333333333333,follower,"['F', 'AA1', 'L', 'OW0', 'ER0']",1.3333333333333333,follower,"['F', 'AA1', 'L', 'OW0', 'ER0']",1.3333333333333333,follower,"['F', 'AA1', 'L', 'OW0', 'ER0']",1.3333333333333333,foller,"['F', 'AA1', 'L', 'ER0']",1.0,foller,"['F', 'AA1', 'L', 'ER0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_chick.wav,chick,"['CH', 'IH1', 'K']",ju,"['JH', 'UW1']",1.0,ju,"['JH', 'UW1']",1.0,ju,"['JH', 'UW1']",1.0,ju,"['JH', 'UW1']",1.0,ju,"['JH', 'UW1']",1.0,jum,"['JH', 'AH1', 'M']",1.0,u,"['Y', 'UW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",mer,"['M', 'EH1', 'R']",1.0,mer,"['M', 'EH1', 'R']",1.0,mer,"['M', 'EH1', 'R']",1.0,mer,"['M', 'EH1', 'R']",1.0,mer,"['M', 'EH1', 'R']",1.0,mer,"['M', 'EH1', 'R']",1.0,r,"['AA1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1WA246participant_sun.wav,sun,"['S', 'AH1', 'N']",don,"['D', 'AA1', 'N']",0.6666666666666666,don,"['D', 'AA1', 'N']",0.6666666666666666,don,"['D', 'AA1', 'N']",0.6666666666666666,don,"['D', 'AA1', 'N']",0.6666666666666666,don,"['D', 'AA1', 'N']",0.6666666666666666,don,"['D', 'AA1', 'N']",0.6666666666666666,don,"['D', 'AA1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_zoo.wav,zoo,"['Z', 'UW1']",ther,"['DH', 'EH1', 'R']",1.5,ther,"['DH', 'EH1', 'R']",1.5,ther,"['DH', 'EH1', 'R']",1.5,ther,"['DH', 'EH1', 'R']",1.5,ther,"['DH', 'EH1', 'R']",1.5,te,"['T', 'IY1']",1.0,the,"['DH', 'AH0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so036participant_chip.wav,chip,"['CH', 'IH1', 'P']",t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,t,"['T', 'IY1']",1.0,c,"['S', 'IY1']",1.0,chi,"['K', 'AY1']",1.0,c,"['S', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",vanma,"['V', 'AE1', 'N', 'M', 'AH0']",0.8,vanma,"['V', 'AE1', 'N', 'M', 'AH0']",0.8,vanma,"['V', 'AE1', 'N', 'M', 'AH0']",0.8,vanma,"['V', 'AE1', 'N', 'M', 'AH0']",0.8,vanma,"['V', 'AE1', 'N', 'M', 'AH0']",0.8,rainbo,"['R', 'EY1', 'N', 'B', 'OW0']",0.2,ranbo,"['R', 'AE1', 'N', 'B', 'OW0']",0.4,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb212participant_leg.wav,leg,"['L', 'EH1', 'G']",rail,"['R', 'EY1', 'L']",1.0,rail,"['R', 'EY1', 'L']",1.0,rail,"['R', 'EY1', 'L']",1.0,rail,"['R', 'EY1', 'L']",1.0,rail,"['R', 'EY1', 'L']",1.0,ren,"['R', 'EH1', 'N']",0.6666666666666666,r,"['AA1', 'R']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,e,['IY1'],1.0,them,"['DH', 'EH1', 'M']",0.6666666666666666,e,['IY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_ring.wav,ring,"['R', 'IH1', 'NG']",ue,"['Y', 'UW1']",1.0,ue,"['Y', 'UW1']",1.0,ue,"['Y', 'UW1']",1.0,ue,"['Y', 'UW1']",1.0,ue,"['Y', 'UW1']",1.0,queen,"['K', 'W', 'IY1', 'N']",1.3333333333333333,n,"['EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_chip.wav,chip,"['CH', 'IH1', 'P']",check,"['CH', 'EH1', 'K']",0.6666666666666666,check,"['CH', 'EH1', 'K']",0.6666666666666666,check,"['CH', 'EH1', 'K']",0.6666666666666666,check,"['CH', 'EH1', 'K']",0.6666666666666666,check,"['CH', 'EH1', 'K']",0.6666666666666666,chet,"['CH', 'EH1', 'T']",0.6666666666666666,chek,"['CH', 'EH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_chick.wav,chick,"['CH', 'IH1', 'K']",tic,"['T', 'IH1', 'K']",0.3333333333333333,tic,"['T', 'IH1', 'K']",0.3333333333333333,tic,"['T', 'IH1', 'K']",0.3333333333333333,tic,"['T', 'IH1', 'K']",0.3333333333333333,tic,"['T', 'IH1', 'K']",0.3333333333333333,tic,"['T', 'IH1', 'K']",0.3333333333333333,ti,"['T', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_zoo.wav,zoo,"['Z', 'UW1']",i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_shoe.wav,shoe,"['SH', 'UW1']",show,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,show,"['SH', 'OW1']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_sick.wav,sick,"['S', 'IH1', 'K']",sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,si,"['S', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt057participant_rock.wav,rock,"['R', 'AA1', 'K']",walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,rock,"['R', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1so112participant_sick.wav,sick,"['S', 'IH1', 'K']",set,"['S', 'EH1', 'T']",0.6666666666666666,set,"['S', 'EH1', 'T']",0.6666666666666666,set,"['S', 'EH1', 'T']",0.6666666666666666,set,"['S', 'EH1', 'T']",0.6666666666666666,set,"['S', 'EH1', 'T']",0.6666666666666666,set,"['S', 'EH1', 'T']",0.6666666666666666,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1lt112participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,ram,"['R', 'AE1', 'M']",0.6666666666666666,om,"['AA1', 'M']",0.6666666666666666,om,"['AA1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd073participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",work,"['W', 'ER1', 'K']",0.75,work,"['W', 'ER1', 'K']",0.75,work,"['W', 'ER1', 'K']",0.75,work,"['W', 'ER1', 'K']",0.75,work,"['W', 'ER1', 'K']",0.75,work,"['W', 'ER1', 'K']",0.75,w,"['D', 'AH1', 'B', 'AH0', 'L', 'Y', 'UW0']",1.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1so036participant_rock.wav,rock,"['R', 'AA1', 'K']",wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,wha,"['W', 'AA1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
